reviewer_score,id
9.475999999999999,167537
6.709999999999999,167384
9.095000000000002,96256
6.189,460629
9.559000000000005,479496
9.514000000000001,132438
9.813000000000002,505216
8.104999999999997,118081
8.652000000000001,416722
7.941999999999998,450171
9.200000000000003,142670
7.403999999999999,375084
7.682885714285707,167246
8.942,443549
9.476500000000001,150483
9.491000000000003,244954
7.120999999999998,185192
9.269,456368
5.966999999999998,86393
9.115000000000002,240607
9.511000000000006,62236
8.740000000000004,157373
6.781999999999999,278540
4.473000000000002,479797
9.791000000000004,451295
8.88299999999999,458971
6.894,475858
8.774999999999999,426679
8.766000000000004,474187
8.552,509705
8.002000000000004,343670
7.868999999999996,385630
6.634000000000003,128525
9.876000000000003,466084
9.288000000000006,221726
7.71,409467
9.579000000000002,501057
9.286000000000001,379820
7.4899999999999975,64733
8.267000000000005,376871
9.538000000000006,487403
8.824000000000003,290773
7.357999999999999,275992
7.211999999999997,106753
7.658999999999999,502916
7.774999999999999,364221
7.648000000000001,306860
8.969,421027
6.475999999999998,490926
7.6663333333333386,204352
8.230999999999998,346636
7.78683333333333,416588
8.583999999999998,339046
8.376,494679
9.427000000000005,30683
9.248,277670
9.209999999999999,265623
8.017,86627
8.500999999999994,365591
8.493,297740
9.334000000000005,189709
8.972999999999997,297534
9.431000000000003,48664
8.947000000000001,24684
8.992999999999997,494779
9.237000000000004,503184
7.9380000000000015,248287
9.671000000000003,366474
7.245000000000004,508794
8.641999999999998,369779
9.839000000000004,183318
6.771999999999997,34208
9.544000000000004,140811
8.473999999999998,211821
8.538,328434
8.684000000000003,12345
8.044999999999998,175781
9.447000000000001,403005
8.988000000000001,75659
6.752000000000002,482601
6.408,37759
8.61,279422
6.366999999999997,102631
9.280000000000001,97935
7.646,381975
6.1690000000000005,470996
9.504000000000007,140376
7.557,116132
7.044000000000003,4339
8.79199999999999,1721
9.402000000000001,67800
9.716000000000008,258271
9.500000000000002,492677
6.073000000000002,112587
9.591733333333343,118512
8.809999999999995,456422
5.753000000000001,21228
5.725999999999996,202442
6.4030000000000005,403200
7.526999999999998,246950
9.033,274110
9.019,227378
6.747999999999999,191545
8.886000000000001,182825
7.980000000000001,375103
9.702000000000007,26430
8.134999999999998,10810
7.807000000000003,373686
7.22,12138
6.312000000000004,290286
6.1170000000000035,430718
6.774000000000004,285635
5.640999999999999,168950
6.685999999999996,41752
8.692999999999996,346841
6.535000000000002,358436
8.144,314088
9.815000000000005,341408
9.832,406761
7.780000000000001,108812
8.653000000000002,231584
6.815000000000001,356089
6.856,207587
7.01,41957
6.9559999999999995,167857
9.162000000000003,501840
7.880000000000003,236908
9.165999999999999,446290
9.231,3918
7.241000000000003,445816
9.819000000000006,396200
7.823000000000003,510615
8.344,428374
8.619000000000002,403596
8.937000000000001,47980
7.633399999999997,118124
7.648000000000001,233255
8.674999999999995,358152
8.949000000000002,453986
9.263000000000003,62066
6.402,458195
5.543166666666667,66734
8.771999999999998,202589
7.696000000000001,384013
9.565000000000008,388196
8.429000000000002,236778
8.038999999999996,51824
8.136000000000001,510162
8.658,119285
9.344000000000007,37515
9.149000000000001,83587
9.748000000000003,447680
9.748000000000008,17001
9.120000000000001,72977
9.546000000000003,415104
8.81,131517
7.8839999999999995,208652
8.648999999999997,120374
9.660999999999996,86980
8.579,305662
8.171999999999999,361674
8.621999999999998,122031
8.536,191898
9.280000000000005,329805
8.555000000000001,319470
8.969000000000003,243063
9.421000000000001,377320
9.242999999999997,483995
8.822000000000003,434548
7.964000000000003,32671
7.208000000000003,273144
9.496000000000002,278174
9.202000000000004,379460
7.888999999999998,230991
9.439000000000004,335133
5.325,323444
7.5889999999999995,329592
8.759000000000004,403958
7.824999999999994,254834
8.681000000000001,57184
8.751,382018
6.325000000000001,277179
9.382000000000003,240281
8.439,383390
7.651000000000002,390291
9.454,51295
8.854,98529
8.043999999999995,56109
8.338,143392
8.28999999999999,79637
8.874999999999998,321049
9.346000000000002,245394
8.729000000000005,61571
8.790000000000006,246387
9.022,259287
7.102000000000001,303901
5.676999999999998,233272
8.279,338611
8.669999999999995,188653
7.275999999999998,431414
8.825,477877
9.306000000000001,158855
9.448000000000006,454450
9.121,381492
8.232000000000001,515255
9.53400000000001,359224
7.703999999999994,202815
9.499000000000002,18415
8.241999999999997,447228
7.385000000000003,78797
5.210000000000001,315816
9.932000000000002,405217
7.368000000000003,207470
9.612000000000007,93845
9.050000000000004,428109
8.637,475122
8.568999999999999,281246
8.194999999999993,432632
8.336000000000002,178888
9.251000000000003,283747
5.429000000000002,47500
8.401000000000005,466808
7.444000000000004,180859
9.560000000000006,230772
9.884000000000004,152373
8.495,174950
9.303000000000003,194979
9.079999999999997,275549
9.74800000000001,412685
8.488999999999997,418338
7.213000000000003,460314
8.043999999999997,461454
8.588999999999997,390620
9.436000000000002,165772
7.64,24392
9.811000000000002,109343
8.253999999999998,433704
6.747000000000002,123795
9.307999999999996,364874
9.225999999999999,373369
9.826000000000004,179254
7.138999999999994,195053
9.262000000000002,468676
8.216999999999999,469772
7.320999999999999,171281
8.947999999999997,141169
7.539999999999996,355683
8.936,404325
9.008,330451
9.640000000000002,276666
8.170999999999998,461199
8.227999999999998,249631
7.463000000000001,265417
9.218,206867
9.571000000000005,249860
9.758000000000004,329254
8.129999999999997,425095
9.091,324219
6.930000000000003,51770
8.711,40771
6.471,514821
9.682000000000007,272793
9.104000000000003,53550
7.241999999999999,104407
9.704000000000002,437688
9.091999999999999,360101
9.310000000000004,292622
8.806000000000004,507873
9.510000000000002,159595
9.432000000000004,284795
9.689000000000004,152154
8.401,166610
9.880000000000003,15061
8.276,52630
8.661000000000001,133899
8.971999999999996,205294
9.375000000000002,225990
9.608000000000002,338779
7.3260000000000005,513312
9.485966666666673,451217
4.8000000000000025,108133
8.374999999999998,343590
8.836999999999998,68118
9.556000000000004,327815
8.0765,380751
9.036000000000003,114877
9.947000000000001,10073
8.034999999999998,6001
9.740000000000006,107673
6.731999999999998,108124
6.170000000000003,136246
9.318999999999997,106296
5.746,407309
8.324000000000003,154032
9.117000000000006,183782
7.111999999999995,456675
8.36,251135
7.7239999999999975,102918
7.246999999999999,441173
9.832,40913
8.059,330232
9.123999999999999,268698
7.2799999999999985,81487
7.044,319899
9.055,52064
9.739000000000006,224855
5.207999999999999,307289
7.664999999999999,143356
9.189,496997
8.342000000000002,298297
9.680000000000005,400131
7.375,195403
7.825999999999997,302633
8.863000000000001,488130
8.690000000000001,217082
6.216,360741
8.360999999999999,106139
8.379999999999997,259212
7.989,366972
9.538000000000007,182099
7.725999999999999,205091
8.764000000000005,127025
8.024000000000003,301156
9.412000000000004,85531
8.634,169596
8.575999999999999,370290
4.179999999999998,11147
9.345000000000004,209651
6.696000000000001,255089
8.270999999999995,228947
7.663,149240
8.994000000000005,221471
6.646999999999999,77726
9.182000000000002,35511
7.056999999999997,117202
8.856999999999996,343759
9.104000000000001,42373
4.514999999999999,92195
9.073666666666668,66160
9.299,2715
9.774,504001
7.396,473454
9.626000000000007,463019
7.816000000000002,270894
9.335999999999999,243922
8.639000000000005,230060
8.844,43900
9.514,449982
7.814000000000001,63000
9.320000000000002,49632
9.047000000000002,238251
9.500000000000004,133784
8.153,352368
9.120999999999999,224085
6.406999999999997,333614
9.767000000000003,146642
8.841,142289
9.027666666666669,292844
7.331000000000002,180407
7.813999999999998,493291
9.470000000000002,173384
9.48900000000001,450052
8.240999999999998,511802
8.5,128383
7.276,415817
6.412999999999996,128002
9.353000000000003,235058
9.029333333333337,369644
7.228999999999998,508731
8.926999999999998,484628
8.805000000000005,405990
8.466999999999999,39808
9.269000000000004,446551
8.949,220621
8.840000000000002,337714
7.996,113674
9.237000000000007,432239
5.665,234227
9.848000000000003,316679
7.078000000000003,496042
5.394,131453
8.406,299682
8.866000000000005,301431
6.122999999999998,190723
9.352000000000006,61006
8.753000000000002,502989
7.049999999999996,513931
9.55600000000001,269172
8.324,235574
8.527999999999999,198542
5.934000000000001,49823
9.083999999999998,399742
9.564,243249
9.778000000000004,388166
9.285000000000002,336203
8.264000000000003,46618
8.325,254
8.227999999999996,193992
8.901000000000002,454507
6.938999999999997,488805
8.296999999999999,278922
9.688000000000008,356213
5.853,428318
8.13,455804
7.923000000000002,364386
8.932000000000002,391278
9.415999999999999,327006
8.828000000000003,357296
8.343,46559
9.143000000000002,351448
9.724,229246
7.632999999999998,172136
5.317000000000004,510896
9.418,251745
7.788,214108
8.463000000000003,493612
7.868,226380
8.93,137255
9.391000000000002,346485
8.046999999999997,94707
9.451,409097
8.221999999999998,357325
7.9429999999999925,438562
9.652000000000005,388413
5.797,36667
7.631,513585
8.127000000000002,258035
9.206999999999995,239682
6.574,502643
9.615000000000002,486293
7.850000000000001,444096
8.381999999999998,42712
6.778999999999997,225996
7.502000000000002,163760
9.490999999999996,187075
9.414000000000005,275246
9.481000000000009,384232
9.761000000000005,451570
7.583999999999999,480451
9.235999999999999,401953
6.9169999999999945,42060
8.322000000000006,297665
8.672,229597
8.993,160575
9.137000000000002,78842
7.789000000000004,345782
7.858000000000003,319020
8.738999999999999,202327
9.565000000000005,134254
9.087,501889
9.241000000000009,108678
9.174000000000001,163054
8.247999999999998,320985
9.884000000000004,185683
8.208,136669
7.744,299801
7.304000000000001,482809
8.616000000000001,418526
9.683000000000003,390240
8.127999999999995,435772
8.473000000000003,53073
7.463000000000001,304598
7.127999999999998,210119
7.669000000000003,221346
9.220999999999998,316091
9.079000000000002,329814
9.652000000000005,18704
8.463000000000003,106610
8.997,480421
7.102000000000003,380448
8.166000000000004,268842
9.024,312716
8.076999999999998,264935
9.521000000000003,3427
9.186000000000002,79217
7.654333333333335,288086
9.525000000000004,227746
9.730000000000008,138116
9.142000000000005,246990
6.469000000000003,5366
8.295999999999996,471500
5.385000000000002,104149
9.289000000000005,418733
8.649999999999999,381034
5.971,65095
8.507000000000003,82440
7.200999999999999,417361
8.959000000000001,354928
8.133999999999999,145408
8.335,306155
9.542000000000003,153299
7.539000000000002,423865
6.905999999999998,445468
9.001000000000007,482345
9.543000000000001,81729
7.835999999999997,146749
6.454,152666
7.262999999999996,436581
9.515000000000006,466532
7.679999999999995,145645
9.916000000000004,373227
6.4849999999999985,459544
8.112,502771
9.369,95941
8.307999999999996,357826
8.682000000000002,297510
8.056000000000004,198177
9.243000000000002,28027
8.825000000000006,253761
8.898000000000001,80323
7.518999999999998,86566
8.771000000000004,393318
9.623000000000001,268363
7.180000000000006,259715
7.331,256562
8.371,301553
8.315000000000003,407836
9.071000000000002,403236
9.095000000000002,69210
9.895000000000003,97966
8.621000000000002,230546
4.986000000000001,334838
9.394000000000007,14935
7.385,27862
8.335000000000003,38683
7.927000000000003,370197
7.651999999999999,227205
9.365999999999998,162065
9.367999999999997,312747
8.195000000000004,57024
7.938999999999993,168661
8.482000000000001,352354
8.869000000000002,512250
8.209999999999997,103641
8.821,78735
8.291990476190472,486272
9.416000000000007,376692
7.273999999999993,436343
8.633999999999997,120503
6.441999999999998,311898
8.191666666666666,150911
8.961000000000004,107058
9.760000000000002,388632
8.167,436959
8.965,340531
8.939000000000005,275729
6.059000000000001,511976
6.547999999999999,497944
6.632999999999999,207816
9.812000000000005,70919
9.643000000000006,506082
9.481666666666666,204510
8.030999999999999,127639
8.110999999999997,80711
7.496999999999999,223021
7.7429999999999986,279926
6.437999999999999,120955
7.613999999999997,37775
9.805000000000005,440323
8.760000000000002,357595
8.051999999999998,16557
8.352999999999998,298250
8.660000000000002,199913
8.77,453183
6.485999999999999,215973
9.188000000000002,80509
9.500000000000002,501672
9.167000000000003,98431
7.1789999999999985,23841
9.290999999999999,154612
6.631000000000003,110619
9.172000000000002,240715
8.158000000000001,230812
9.477000000000002,488373
9.341000000000006,216352
7.428999999999999,245621
7.132000000000001,178792
8.140999999999995,36513
8.618999999999998,506632
9.233000000000002,119507
8.502999999999997,418905
7.35,326505
8.2,121152
8.080000000000005,288991
7.443000000000003,281245
8.331,405461
9.113000000000005,110019
5.574000000000001,52333
9.589000000000004,240263
9.187000000000001,39903
9.250999999999998,174921
9.215000000000002,67673
5.513000000000004,52331
9.238000000000005,277739
9.858000000000002,399098
9.747000000000003,297258
6.66,104213
9.775000000000007,439275
8.494,486133
9.013000000000003,58997
7.031000000000003,75033
8.933,267733
8.745000000000005,120018
7.348999999999992,143895
6.961749999999999,91423
8.396,429903
9.017,412714
8.896000000000003,486288
8.840999999999998,117206
9.152000000000003,450600
9.690000000000008,397896
8.071999999999996,418994
6.718000000000002,360940
8.839999999999998,155931
9.366000000000003,158715
7.270999999999999,48075
9.686000000000002,380903
7.182999999999996,345148
5.877000000000001,2386
9.757333333333339,16432
9.744000000000003,55515
7.938999999999997,432095
9.227000000000006,461007
7.997000000000003,399458
7.080999999999998,400551
7.951999999999997,95503
9.017000000000005,313470
5.012000000000003,156391
9.570000000000007,435715
5.498999999999998,66779
5.568999999999997,62909
6.656999999999999,66636
8.222999999999992,512034
8.582999999999997,38559
