reviewer_score,id
9.106000000000002,456407
8.905,489761
5.55,372350
9.394000000000004,220705
8.670000000000002,284037
8.728000000000002,373836
9.366,85063
6.238000000000003,423356
8.298000000000002,491084
8.221999999999998,192187
6.349,97968
8.959000000000001,250324
9.628000000000004,196734
9.494000000000005,314494
9.248999999999997,507210
9.194000000000003,309838
9.075,512232
7.146999999999997,505781
7.413999999999995,64111
9.483,143313
8.876000000000001,291983
7.831999999999998,428863
7.791,11508
6.823999999999997,425948
9.125000000000007,420694
9.822000000000005,40445
9.096000000000005,474472
8.728999999999996,68092
6.444999999999998,493634
9.207000000000003,230410
9.242000000000003,366454
7.903000000000003,313133
7.991999999999998,207164
7.3,461245
7.923999999999996,104435
9.623000000000001,428396
8.995000000000006,154180
5.005000000000001,490370
8.923000000000004,148982
8.129,417279
8.212000000000003,69338
8.154999999999998,514059
9.054999999999996,445813
9.212000000000003,386383
8.402999999999995,422837
8.672999999999996,158209
5.156000000000001,494805
9.370000000000003,14336
9.330000000000005,226231
7.0619999999999985,503067
7.726999999999997,106775
8.219,12235
8.362,50692
7.0009999999999994,105145
9.458000000000004,6247
8.906000000000002,505865
8.927000000000008,41427
9.157999999999998,343605
8.772000000000002,185516
6.9830000000000005,156768
9.133000000000004,383941
5.627999999999999,64433
8.886000000000001,49520
9.005000000000003,327334
9.735000000000003,282822
8.104999999999999,444558
7.826999999999995,191300
9.672000000000004,23972
5.956,339041
8.196999999999997,363527
9.448000000000004,388656
8.904000000000002,453375
6.524333333333333,67428
8.093,296688
8.858000000000002,44660
7.087999999999999,304475
9.819,504872
7.514000000000002,197824
7.407999999999998,138943
7.278999999999996,363583
7.599999999999999,423545
8.064000000000002,288278
8.972000000000001,505591
5.918999999999998,333851
6.453000000000002,301118
9.537000000000003,464987
9.719000000000003,50496
9.633000000000006,450548
9.764000000000005,247474
9.137999999999998,447315
7.930000000000004,256702
9.171,398190
6.987000000000004,108475
8.390999999999996,315118
7.602999999999995,37027
9.533000000000001,236881
6.206,8662
6.963000000000002,423879
8.196999999999997,268778
8.943000000000001,228774
8.878000000000002,194282
7.138999999999997,231893
9.552,228241
8.301999999999996,304363
8.014999999999997,354200
7.932000000000001,365307
5.276,305917
8.595999999999998,158705
8.693999999999997,328986
8.322000000000003,335926
8.858999999999996,123874
9.547000000000002,154659
9.552000000000003,274426
5.653999999999999,103832
5.926999999999997,329320
8.218000000000005,120944
8.97,140058
9.799000000000005,191720
8.216999999999999,513455
8.812999999999995,257963
6.316000000000002,501199
9.345000000000006,437237
9.116000000000003,141604
6.233,515427
7.858000000000003,425045
8.874,194061
9.227000000000004,481302
6.687999999999996,93547
9.658999999999999,296234
9.848000000000003,107699
9.868000000000002,464728
7.154000000000001,373816
6.415,544
9.876000000000003,466584
8.503000000000002,398525
8.746000000000006,306646
9.200000000000001,34722
7.115999999999999,277999
9.755000000000008,152482
8.952000000000002,357041
9.888000000000002,1359
9.948,466028
8.986999999999997,264795
8.210000000000003,97754
9.500000000000005,316206
8.579,507891
7.467,152685
9.446000000000003,431283
7.750000000000003,120093
5.754,485650
8.779000000000003,1989
5.939999999999999,215053
8.311,329311
7.848000000000002,515057
8.356000000000002,61623
7.946999999999999,440848
7.04,400157
9.806000000000003,466506
9.342,335733
5.826999999999997,64165
4.912000000000002,499635
9.257000000000005,118119
8.589000000000002,254804
8.068000000000007,11795
9.112000000000004,381786
9.715000000000002,462800
9.181999999999999,263738
8.331999999999995,338597
9.048000000000002,230890
9.551000000000002,461624
8.237999999999996,472225
8.014,117887
8.829999999999998,421604
7.113000000000002,220118
9.027000000000003,230382
8.994000000000002,117025
9.134000000000004,501649
6.424999999999998,103822
7.3610000000000015,307956
8.257999999999997,364370
4.512000000000003,131593
8.161999999999997,481626
8.776000000000002,301637
9.660000000000004,151163
9.598000000000004,118100
7.816999999999998,512008
9.404000000000002,50265
8.323,219853
6.887999999999997,469583
9.369000000000002,364032
8.756999999999998,360278
9.387000000000006,260867
7.668999999999998,10368
6.9650000000000025,2771
9.738000000000005,399614
8.206000000000001,322086
7.322000000000002,112420
8.594,156437
8.284999999999998,312545
9.522000000000006,317883
7.642000000000003,46385
9.517999999999999,159864
8.053,47375
7.935999999999994,317408
9.540000000000003,300968
9.883000000000003,324633
8.806000000000001,251556
8.081000000000001,13781
8.406999999999996,77143
8.955999999999996,150096
5.871000000000002,66555
9.584000000000003,189462
6.886,11201
8.553999999999995,515091
8.162999999999997,284650
7.638999999999997,493936
8.866999999999997,511174
9.437000000000003,353880
9.29,256524
5.032,70456
8.910000000000002,140390
9.724000000000004,24359
6.928000000000002,254480
9.489,19644
9.903000000000002,16229
9.792000000000007,327941
9.581999999999999,432857
8.056000000000001,86758
8.909999999999995,504650
9.220999999999998,458320
8.998000000000003,231173
9.000000000000005,141930
8.495,122017
8.702000000000004,295793
8.097999999999999,68913
8.493999999999998,58162
9.529000000000007,118884
8.465000000000002,103199
4.348000000000002,21162
6.626,399550
9.474000000000007,400001
9.739000000000004,324119
9.523000000000003,260673
7.920999999999998,434252
9.548000000000004,384336
9.558000000000009,203827
9.458999999999996,142294
5.538000000000003,155923
7.613000000000002,257217
9.405999999999999,214321
6.866000000000001,480621
8.909000000000002,270586
9.617,55397
9.330000000000002,96823
7.915000000000001,177594
9.823000000000002,181254
9.497000000000002,98946
8.267999999999999,417093
7.3969999999999985,99232
9.426,6194
9.709000000000001,88852
7.468000000000001,302654
9.356000000000005,14930
5.061,115692
8.988000000000003,219413
8.204999999999998,263565
5.357999999999999,227898
9.257000000000001,494397
7.927000000000003,171418
6.889000000000001,6189
8.797999999999996,46787
7.643000000000002,320312
8.625999999999996,102660
9.012999999999996,328736
7.671999999999997,46745
6.632000000000001,513361
7.960999999999995,149278
8.981000000000003,3786
8.988000000000005,387993
9.349,31540
9.271000000000004,379924
8.753000000000002,340516
8.542000000000002,299838
9.362,352348
9.013,486647
9.542000000000003,126211
6.469999999999999,429526
7.315000000000002,428122
8.369000000000009,224609
8.575999999999999,329759
8.640999999999996,335136
6.341,135488
8.363999999999999,141729
8.946999999999997,471882
9.436000000000002,417755
8.658,152801
7.215,445120
7.871000000000001,305526
9.388000000000003,119642
9.012999999999998,199838
5.454000000000001,302093
7.267999999999997,258407
8.563999999999995,178789
9.305000000000003,460671
9.534000000000002,470166
9.615600000000004,59240
8.870000000000001,136452
7.920999999999997,451082
9.478000000000005,382063
9.362000000000004,348607
5.785000000000002,9058
8.660000000000002,179923
7.803,512771
7.308999999999997,483500
8.954000000000002,249388
6.951999999999995,360677
6.266,364632
7.088999999999998,21708
8.965000000000003,399899
8.730000000000004,494655
7.613999999999999,51455
9.442000000000004,1847
6.277999999999997,151856
7.9119999999999955,513227
7.093,45800
8.858000000000004,357647
9.717000000000002,342106
7.794999999999996,320376
9.067000000000005,77663
8.900000000000004,51430
9.271000000000004,332875
9.215,115029
9.289000000000003,402207
7.2669999999999995,112764
8.561999999999998,460386
9.684000000000005,146522
5.227000000000001,162671
9.536000000000001,261678
9.391000000000002,383855
7.994999999999997,448004
6.275,128895
8.540999999999999,106504
9.510000000000002,347666
7.622000000000001,117856
8.992000000000004,389161
7.731000000000002,380340
7.1619999999999955,267937
9.510000000000002,335920
7.646999999999997,109833
5.684000000000003,314183
7.613999999999996,52881
7.672000000000004,382203
7.131000000000001,318848
6.288000000000002,468610
6.623999999999999,448335
5.063000000000001,26555
8.622,152690
9.472000000000003,275237
9.019000000000007,424042
8.037999999999995,301789
9.704000000000004,439444
8.762999999999995,289407
8.287000000000003,192256
9.069,293294
8.005,498314
7.480999999999997,491997
9.499999999999998,349030
8.821999999999997,164091
6.344999999999998,445613
8.549,134526
8.390999999999998,474971
7.225999999999996,430957
8.458999999999998,95199
9.638,392293
5.334,462193
9.503000000000005,15867
9.467000000000002,446628
9.1885,467761
9.824000000000007,211156
9.491000000000003,107351
9.522999999999998,190669
9.677000000000001,98245
9.718999999999998,228972
9.896000000000003,93259
7.0,51192
6.842999999999997,319458
9.142999999999999,431397
8.210999999999999,328769
9.235,66661
7.866999999999995,422820
7.5619999999999985,205845
8.028000000000002,73659
7.258000000000001,117168
9.594000000000001,257322
9.629000000000003,244749
8.642000000000003,160037
7.549000000000001,411202
7.988000000000002,481073
8.576999999999993,300522
9.3,4964
7.912999999999998,377508
9.278000000000006,280663
9.722000000000001,396272
8.728000000000002,314040
6.874999999999996,271693
9.305000000000001,156998
8.202,317380
6.251,472757
9.844000000000005,182689
9.578000000000001,347059
6.025999999999999,135687
9.200000000000003,240769
8.003000000000005,133094
6.372000000000006,41469
9.437000000000006,404523
9.26,169767
8.745000000000001,440072
7.4460000000000015,196338
8.696,214171
8.023,219682
9.312000000000001,432758
8.07,56366
9.005000000000004,238642
9.240000000000002,302216
9.510000000000002,347170
7.6419999999999995,106974
9.214,268372
5.577000000000002,176297
8.936000000000005,189010
8.804999999999996,187589
6.801000000000003,444445
8.913000000000004,14370
8.481000000000003,317573
5.103000000000001,225406
6.458999999999999,202599
7.644999999999999,306035
9.826000000000006,18042
7.940000000000002,328663
9.129000000000005,45222
9.665000000000003,429280
9.826000000000004,273996
5.106999999999999,254970
7.785999999999993,9478
5.805000000000002,172233
9.825,209036
8.434999999999997,393076
8.226999999999993,473412
8.030000000000003,510384
8.971999999999998,169188
9.746000000000004,188234
8.163999999999994,78967
7.812999999999996,144859
9.787000000000004,154075
8.99,58619
8.224999999999998,150898
8.912000000000004,30196
6.727000000000001,486591
6.202999999999999,343518
8.613,346099
7.207999999999999,88645
9.397000000000007,454587
6.3409999999999975,445392
7.862000000000002,120044
8.380999999999995,298647
8.273999999999996,383421
8.112,386052
7.9789999999999965,349008
7.788999999999995,6597
9.523000000000005,85911
9.727000000000002,267103
6.637,310828
8.873000000000001,328933
7.651999999999998,145416
8.164000000000003,229790
8.716000000000001,194372
9.180000000000003,219900
7.056999999999999,236936
7.239999999999998,393183
8.443999999999994,191381
9.303000000000004,162212
7.8740000000000006,165092
7.211999999999996,288884
8.065,52761
6.679999999999998,205652
7.530999999999997,310280
8.088,103484
8.485999999999999,173314
8.623999999999997,159335
9.112000000000002,334032
7.510000000000002,88124
8.547999999999998,69379
9.473000000000006,271059
9.523000000000003,290304
9.543000000000003,181335
8.910999999999996,58864
8.047999999999993,375648
9.680000000000005,196926
9.658000000000003,86073
7.924000000000001,450746
8.235,489531
7.306999999999999,287546
3.845000000000001,242358
7.752999999999999,73865
9.238000000000005,301369
7.002000000000004,426266
6.550000000000003,186243
8.849000000000004,404316
8.213999999999997,250907
9.481000000000007,434769
9.363000000000005,171351
9.597999999999999,473009
7.644999999999998,162787
9.259999999999998,65709
9.288000000000002,31868
7.691000000000002,300500
9.506000000000002,304792
8.935000000000002,465256
4.615999999999999,495599
8.391999999999998,277313
5.445000000000001,319705
9.028,160451
8.935,300559
9.253666666666664,88498
9.139999999999999,321811
8.778999999999996,422684
7.649000000000001,94993
9.625000000000005,508348
9.422000000000002,371492
8.057000000000002,43012
4.3839999999999995,229440
6.290999999999998,244402
8.899999999999999,11814
9.197000000000008,11284
8.628000000000004,446630
8.196,169059
8.361,129540
9.772000000000004,206351
8.074,400811
9.111999999999998,259344
8.078000000000003,128157
8.770666666666665,223578
9.639000000000003,282232
9.315000000000005,432312
7.011999999999998,228452
7.071000000000001,182381
9.064000000000002,290954
7.270999999999999,80541
9.548000000000004,439318
8.863999999999997,366302
9.049000000000001,52739
9.308,367587
7.250999999999997,427538
9.256000000000006,209561
9.150999999999994,56966
8.536,95288
8.549,247264
9.363000000000007,406123
7.597999999999998,336666
9.244000000000002,212276
8.363999999999999,349014
8.323000000000002,36130
7.7419999999999956,3627
9.723,437322
9.147000000000002,37968
9.105,416036
6.411000000000004,144966
9.534000000000002,507115
9.143000000000002,146570
8.587000000000002,197997
8.251000000000005,416934
9.071000000000002,214686
8.928000000000003,158426
9.443999999999999,427331
8.272999999999996,8050
9.664000000000005,435459
8.559000000000005,254538
6.748999999999998,159802
9.783000000000007,509033
9.239000000000006,327441
8.783999999999997,506877
8.698999999999998,334945
8.894999999999996,349467
9.122000000000002,161567
8.501999999999999,299387
8.719000000000001,200975
7.128999999999998,491415
7.783999999999995,78309
9.307000000000002,203661
9.932000000000002,332006
5.84,333655
6.655,325541
9.102000000000006,381283
9.193000000000005,502297
8.411000000000001,328531
8.638000000000002,509639
9.791000000000004,462917
8.961000000000002,91122
9.697000000000008,93515
8.016999999999998,512666
7.929999999999998,457990
8.841,56136
7.051,305588
7.3870000000000005,275692
4.924,378725
8.318,43174
8.796999999999997,327241
8.668999999999997,484863
8.556000000000004,337995
7.670999999999998,6423
5.344000000000001,160191
9.692,26718
9.557000000000002,118609
9.779000000000003,101997
7.631,309946
8.566,463957
6.368999999999999,324435
5.5779999999999985,497534
8.674000000000003,398755
9.187000000000001,429716
7.927999999999995,177318
9.779000000000002,465133
8.338000000000001,466921
9.063000000000006,311314
5.1400000000000015,263943
