reviewer_score,id
8.795999999999994,485447
8.141,230197
7.539000000000003,485629
8.751,416739
8.941000000000003,391660
9.71400000000001,377412
6.755999999999999,242989
4.905,392718
9.727000000000006,450859
9.066000000000003,477664
5.147,87128
9.330000000000005,61733
8.204,427377
4.931,64973
9.034000000000004,398086
6.7780000000000005,444884
9.168,159275
9.168000000000001,79797
7.322999999999996,149935
6.100999999999999,115755
9.203000000000005,256343
9.239000000000004,330949
8.56,59957
8.436,63766
7.845999999999998,440506
9.486000000000002,133628
9.776000000000003,86127
8.472,98370
8.169999999999996,166029
8.191000000000003,392542
8.737000000000002,479081
9.162999999999997,103106
9.044000000000004,33407
9.006,62567
9.432999999999998,472966
7.366000000000001,155510
8.526000000000003,361383
7.873000000000001,366415
9.411999999999997,474707
6.628999999999998,370630
8.52,37147
7.2189999999999985,268090
8.366,505698
7.941999999999998,151091
6.574000000000002,372077
6.974000000000003,349798
8.075,127072
9.094000000000005,311668
7.422999999999998,121517
7.613999999999999,51373
4.669000000000001,217266
9.856000000000003,322817
8.549000000000003,495720
8.883000000000003,403112
6.334999999999997,479373
6.982999999999997,246783
8.2,288085
7.902000000000002,6485
9.547000000000002,335731
5.578999999999999,41867
9.757000000000003,224536
9.129,499402
8.212000000000002,367663
8.831999999999999,490820
9.401,239848
8.629999999999999,47959
8.765,257958
7.844999999999999,381041
7.854,280452
5.825,462224
8.126999999999999,146254
5.299000000000006,362
9.134000000000006,211525
9.655000000000001,374576
7.101,88940
9.546000000000005,359962
8.325999999999999,382532
8.533000000000001,243393
9.437000000000001,400396
8.062,36709
9.738000000000005,393523
8.523000000000001,128563
5.825999999999998,154954
8.875000000000002,396952
7.702999999999999,124734
5.847999999999997,364535
8.900000000000002,249714
5.183000000000002,260698
8.641000000000002,470748
9.211000000000007,257155
7.363000000000003,25245
7.835000000000005,60462
9.399000000000003,57502
8.186999999999992,158976
9.860000000000005,465153
9.213,13556
8.751,270030
9.723000000000004,155527
9.581000000000007,90204
8.456,203980
9.44700000000001,239279
8.121000000000002,429294
9.627000000000004,388475
7.395,343360
5.5280000000000005,229374
5.344000000000003,429476
7.966999999999997,257065
8.084000000000001,162515
7.189999999999999,102500
8.787999999999997,111684
6.928,256822
6.056999999999999,405182
8.849,226297
8.560999999999996,95051
7.332000000000001,13430
9.280000000000001,178643
9.033000000000001,61975
8.283,313025
8.130999999999998,283859
8.130000000000006,395099
7.794999999999998,439259
8.495999999999999,192541
7.5589999999999975,477204
9.754000000000005,120577
8.745999999999999,213085
9.595000000000004,171293
6.359,135876
8.444999999999993,366749
6.006000000000001,496566
8.287000000000003,406655
8.458,170568
6.761,475587
6.704000000000001,505726
7.831000000000002,451002
9.364000000000003,18842
7.9129999999999985,191536
7.535000000000001,240630
9.064,52475
8.375,76048
9.818000000000005,345147
7.796000000000001,378268
7.130999999999999,435801
7.380999999999997,32405
7.449999999999994,429014
7.254,372662
9.537,76617
7.738000000000003,515639
8.546,161368
9.288,39466
7.38,37781
8.091,362334
9.614,387727
8.534999999999998,255213
8.862000000000002,478961
6.1960000000000015,137167
9.176999999999998,467321
8.616999999999997,253363
6.499999999999999,191034
7.819000000000002,287687
7.522,105581
9.189,105862
9.802,59169
9.742000000000004,503569
7.641000000000003,44075
8.578999999999994,263568
8.802999999999995,384853
9.263000000000003,17864
8.372999999999998,119037
8.754000000000001,21504
7.9719999999999995,386046
8.838,257139
9.611000000000011,233917
9.113000000000005,262386
9.637000000000008,494602
7.835999999999997,125098
5.393000000000002,74663
9.817000000000002,156746
6.020000000000001,165828
9.104999999999997,347872
9.402000000000005,220748
9.523000000000003,150854
5.47,105375
8.065999999999997,290810
6.053999999999999,157942
7.237,166069
6.414000000000002,377516
9.033999999999999,296821
9.335000000000003,465887
6.517999999999996,205519
7.1979999999999995,320669
6.330000000000001,295607
9.166,462518
9.769000000000002,206389
9.650000000000006,148417
4.898000000000001,497547
7.709999999999995,60398
5.024000000000002,82226
9.780000000000006,462823
9.725000000000001,121899
5.787000000000002,445102
8.426000000000004,347633
9.233,511952
8.360999999999999,390536
9.320000000000002,494139
8.938,66758
9.242,448563
8.873,463573
8.967000000000004,224064
8.873999999999999,188844
7.711999999999997,154209
9.616000000000001,279753
7.999999999999999,203907
9.567000000000005,222774
9.389000000000001,252866
7.24,374497
9.306000000000004,509501
9.205000000000004,58124
8.246999999999995,209638
8.432000000000002,217080
9.182000000000002,243477
8.982999999999999,89878
8.024,435671
8.799000000000001,302831
9.257000000000005,419184
9.070000000000002,109583
9.337,211673
8.316,161534
9.165,312619
9.158000000000001,115049
9.402000000000005,493933
7.3519999999999985,206723
9.012000000000002,175924
8.035999999999998,315409
9.556000000000003,85810
7.9409999999999945,273480
8.413999999999998,302870
8.833000000000004,12681
9.472000000000003,450551
5.225000000000002,418487
7.021,42652
8.634,234919
5.85,135983
9.187000000000001,78237
7.773,255552
9.757000000000005,31386
9.722000000000001,280282
7.454000000000004,353920
9.339999999999998,174103
8.979000000000005,504212
4.796999999999999,112464
7.22,473346
6.914000000000001,460511
6.270999999999998,210098
9.245999999999999,179098
8.724,60847
6.834999999999999,28933
9.803000000000006,31981
8.538000000000002,253139
8.872,339820
8.525999999999996,467884
7.755999999999998,437331
6.3229999999999995,374082
7.232000000000002,89189
9.353000000000007,16613
8.034,308420
6.359999999999996,113648
7.244000000000001,342659
9.257000000000001,466147
9.091000000000003,359107
9.368,189156
7.602999999999997,36806
9.539000000000003,159197
8.784000000000002,173163
8.622000000000003,497002
8.126,191301
9.200000000000003,18889
7.574999999999997,384734
9.463,90665
5.815999999999998,263015
9.064,143987
8.808,320398
7.278999999999999,427441
9.693000000000005,222132
8.053999999999998,117474
8.309,159301
7.911999999999999,35359
8.743000000000002,85863
9.595000000000002,262008
9.197,491666
8.473999999999995,114016
8.224,254663
9.679000000000004,259537
7.437999999999999,515183
6.029000000000002,102400
9.192000000000004,166980
8.896000000000004,200391
8.943000000000003,294609
7.49,3509
9.757000000000003,101587
8.397999999999998,151624
7.418999999999998,337847
9.043000000000001,393452
8.892999999999997,408141
7.439,471645
8.874999999999998,471268
9.703000000000005,366435
8.963000000000001,244013
7.938,464189
5.810000000000001,331406
8.304,360200
7.247999999999998,128897
8.197000000000001,502223
9.342000000000002,436812
7.482999999999999,238352
8.823,207503
8.811999999999998,211022
7.192000000000002,334029
9.274000000000006,44633
9.152999999999999,480217
7.848999999999998,496177
9.759000000000004,272691
8.398000000000001,456952
9.624000000000008,299433
7.0639999999999965,484949
7.419999999999996,278781
9.175000000000002,119589
9.751000000000003,180617
6.943000000000003,323463
8.504999999999995,338134
9.164000000000001,355622
9.205000000000004,379704
9.412000000000004,465336
9.315,489376
9.410000000000005,503190
9.059000000000001,60681
7.871,459982
9.485000000000003,364932
9.174999999999997,185020
9.387999999999998,93860
7.511999999999995,476871
8.278000000000002,209600
8.995999999999995,484316
7.132999999999994,152733
9.293000000000001,73835
9.732000000000003,96153
9.155999999999995,118457
7.574999999999999,190812
8.992000000000004,267481
9.835000000000004,31046
6.534000000000001,144791
9.185000000000004,335945
7.509000000000002,504504
9.643000000000004,53888
7.705000000000004,67166
9.315000000000005,241641
9.666000000000002,454265
9.473000000000011,108758
4.700000000000003,211237
7.858,152190
9.421000000000006,358977
8.822000000000003,213424
7.231999999999996,43019
9.233000000000004,274360
8.451,251246
8.331999999999997,269561
6.245000000000001,377538
9.855,7337
6.256999999999998,19264
5.732000000000003,182817
9.852000000000002,109793
7.422999999999999,62159
8.956000000000005,444956
4.224000000000001,131043
5.200000000000002,139655
8.847000000000001,137722
8.801999999999996,166092
8.724000000000002,131751
5.739999999999998,284575
9.824000000000005,237384
9.484000000000004,163743
9.123000000000005,354785
9.758000000000004,393544
6.518000000000002,337698
9.260000000000002,34691
9.836000000000004,406130
9.417,86494
8.145000000000003,402755
9.283999999999999,507463
9.771000000000004,96018
9.508000000000004,108949
9.544000000000006,267159
7.872000000000001,365538
8.243999999999998,3478
9.665000000000003,276948
7.786999999999999,83954
8.335999999999999,73766
9.107000000000003,180233
9.372000000000002,170317
5.8980000000000015,52019
9.428999999999998,136709
9.787000000000004,234510
8.589,323217
9.398000000000003,434822
8.359000000000004,251250
9.521000000000004,284982
9.572000000000001,262137
8.956999999999999,30160
9.816000000000008,402596
6.228000000000001,271786
8.932,15893
9.940000000000003,272446
7.6599999999999975,305478
8.670999999999996,392474
6.304999999999998,234272
8.440999999999999,379892
9.533000000000001,201222
9.660000000000004,459506
5.626999999999998,461194
8.179,145184
9.884000000000004,214907
8.331999999999994,467089
9.032,133318
9.203999999999999,291110
8.602000000000002,498119
6.085,157997
8.751999999999995,312175
7.225999999999996,325502
5.586,391537
8.985,487283
8.639999999999999,398340
9.374000000000004,440955
8.548,134965
9.182,191936
8.743,125086
6.138,327812
9.556,239145
9.852000000000002,284060
8.687000000000001,228843
8.358999999999998,421866
7.910999999999998,279164
8.943000000000007,451986
6.876999999999996,353466
8.312,244430
8.947999999999997,131997
7.628000000000002,374539
9.060000000000008,438784
8.414,235504
8.568999999999999,394708
9.746000000000004,22298
9.024999999999999,171148
6.823999999999999,71780
8.547,27329
9.165000000000001,303216
6.155,167891
5.845,2508
7.2269999999999985,250928
6.1620000000000035,190956
7.229000000000001,4239
9.539000000000005,233881
9.540000000000001,216716
9.432,302719
9.647000000000002,385429
8.734000000000002,286105
8.158000000000005,324231
4.760000000000003,104792
8.646000000000004,39890
9.360999999999997,505975
9.518000000000002,158578
8.740999999999996,389865
8.794999999999996,211489
8.459999999999994,456100
9.503,204084
7.349000000000002,164392
9.127000000000004,37984
9.658000000000001,158369
9.611,383515
7.822,300408
8.612000000000002,186636
8.078999999999997,275384
8.344999999999999,315824
9.498000000000001,421096
8.382999999999996,438026
8.985999999999997,387625
5.414,195090
7.2689999999999975,77396
8.164999999999997,115607
9.367000000000004,338850
7.839000000000001,25440
8.951000000000004,161735
8.363999999999999,471147
9.636000000000006,412694
9.168000000000006,78086
8.712999999999996,134391
9.373000000000005,96461
6.935999999999998,478551
9.260000000000002,238053
8.755,358794
8.536,40854
9.070000000000004,49123
9.444000000000003,363241
8.431999999999995,115770
8.136999999999999,43886
7.594999999999998,437707
9.743000000000002,147678
8.928999999999998,329855
9.412,25519
7.684000000000002,305148
8.633999999999997,503024
9.289000000000005,232331
7.578000000000002,348490
9.715000000000002,269285
9.790000000000003,270954
8.172999999999995,72653
9.142000000000001,50805
9.379999999999999,342811
8.702,337437
9.336000000000002,274811
9.694000000000004,373205
7.925,416145
8.370999999999999,11505
7.529000000000002,118856
9.184000000000001,370610
7.427999999999998,403786
5.657999999999999,65915
8.252999999999997,705
6.440999999999999,94037
8.766000000000005,336417
8.708999999999998,470723
8.509999999999998,890
8.836999999999996,77752
9.594000000000001,58760
7.596,74375
8.332000000000003,202993
8.161000000000007,24415
9.502,142755
5.757999999999999,172474
7.981999999999999,90975
8.990000000000006,475256
8.999999999999998,229850
9.767000000000003,493794
6.765,187379
7.736000000000002,206184
8.857000000000001,286768
9.714000000000004,412283
7.824,196022
8.423,218524
9.689000000000005,20211
9.000000000000002,61668
8.242999999999999,82837
8.775,120548
9.627000000000002,169092
8.010000000000005,456370
9.293000000000001,440877
9.409000000000006,24758
9.493000000000013,16948
9.751000000000007,61693
7.861999999999999,195281
7.8519999999999985,206394
9.524000000000004,45025
8.308,382079
8.691999999999998,499584
8.027999999999999,97278
7.956000000000004,391759
8.291999999999998,229239
8.941999999999997,358848
7.286999999999997,68142
9.433000000000002,438889
8.533999999999999,81331
6.156000000000002,283818
8.24426666666667,287594
9.346000000000004,407938
9.157,312260
9.649000000000003,294320
8.774000000000004,462479
6.865999999999998,69336
7.058000000000003,85481
6.662000000000003,495296
7.272,495206
7.687999999999999,157568
9.374000000000002,241034
8.789000000000003,74611
9.504000000000001,287185
8.770000000000003,278092
8.659999999999998,195298
8.993999999999996,145074
8.138,359821
9.551000000000005,81404
9.142999999999999,150253
7.241999999999999,350619
8.999000000000002,245893
7.908999999999996,322175
8.232999999999995,39490
8.001000000000001,97208
9.868000000000002,12399
8.842999999999998,303905
7.671999999999996,448536
6.423999999999995,69989
9.057000000000007,233789
9.597000000000001,250129
7.765999999999998,450191
9.488000000000001,394565
9.008999999999999,15003
8.613999999999999,390725
7.263999999999997,182820
8.126999999999999,104454
9.723000000000006,96228
7.38,99092
8.875000000000002,63590
6.987,325486
8.902999999999999,433318
7.064999999999999,124701
3.965,376110
8.883,20022
9.120000000000005,35037
7.921000000000001,156436
7.381000000000001,484994
9.425000000000004,435141
8.037999999999997,307016
9.810000000000004,282951
8.915000000000003,341298
9.645000000000001,352929
9.453000000000003,300029
8.764,219064
8.848,458662
9.154000000000005,93792
8.313000000000002,324143
8.658000000000005,453528
8.225999999999997,442031
8.587,378547
8.580000000000005,222285
9.329000000000002,283093
8.245000000000001,258288
9.608000000000004,399149
8.538,150031
7.612,31269
7.707999999999998,52956
3.7119999999999997,91926
